Container stores 1000 plants:
0: Shrub: name = UTkfFuOawaODPOkOUUfX, flowering month = MARCH, CountExpr = 0.5
878: Shrub: name = rhVHqSbQaqSGwpabLkRs, flowering month = JANUARY, CountExpr = 0.1
879: Tree: name = TikPSDQhXsmnFMbtuHlj, age = 5, CountExpr = 0.1
880: Shrub: name = JbxybxrLTYMvTJdkbeiV, flowering month = APRIL, CountExpr = 0.1
881: Flower: name = QHpZHhbQkSBoAQpsHJlV, flower type = WILD, CountExpr = 0.1
882: Flower: name = PNmuFSwNHxlvjzvICfFm, flower type = GARDEN, CountExpr = 0.1
883: Flower: name = yvrsQZRcLKAWwPyEjGfc, flower type = GARDEN, CountExpr = 0.1
884: Tree: name = jYnFGRqxhESfYrOqCQVP, age = 24, CountExpr = 0.1
885: Shrub: name = bTCKPQOKVDsLnblFzRoP, flowering month = DECEMBER, CountExpr = 0.1
886: Flower: name = oMvCdNSYVFYjJrzlILFV, flower type = GARDEN, CountExpr = 0.1
887: Shrub: name = WQgSKzjDVuvNIMwBfNLF, flowering month = JUNE, CountExpr = 0.1
888: Shrub: name = MeLrCEphrjcMGwQDlJvv, flowering month = OCTOBER, CountExpr = 0.1
889: Flower: name = PCCwtlyBwYvDNpLEcuGg, flower type = DOMESTIC, CountExpr = 0.1
890: Shrub: name = lQTbMDDSugmzKBLOSYtZ, flowering month = JANUARY, CountExpr = 0.1
891: Tree: name = lbpLGxCupSqsvcMWGADJ, age = 27, CountExpr = 0.1
892: Tree: name = SfzkNNBUJQybyWEBptDT, age = 27, CountExpr = 0.1
893: Shrub: name = ReqmXrVRRyFJLzgYljEM, flowering month = SEPTEMBER, CountExpr = 0.1
894: Shrub: name = mtdjnKEdCdgLQaFhBMNV, flowering month = SEPTEMBER, CountExpr = 0.1
895: Shrub: name = xwozCcJBJypNJjtByDaH, flowering month = DECEMBER, CountExpr = 0.1
896: Shrub: name = YHGLjZCWhzZHHDUMAYRR, flowering month = JANUARY, CountExpr = 0.1
897: Tree: name = nTdrPKrRyBagqvOMrxcj, age = 25, CountExpr = 0.1
898: Shrub: name = sanPwddyQiMsHyPNyhrT, flowering month = MARCH, CountExpr = 0.1
899: Tree: name = hYPzoeVbngxrHWVzTRtR, age = 3, CountExpr = 0.1
900: Shrub: name = bLflhnCHWIkZdHQxrZOR, flowering month = JULY, CountExpr = 0.1
901: Tree: name = VkMTzPknQSuwSWpEsTHK, age = 25, CountExpr = 0.1
902: Shrub: name = ammKCrcwhqLfyFgUWdfN, flowering month = JANUARY, CountExpr = 0.1
903: Shrub: name = hVIvQYxikTWrRtcyVMqv, flowering month = APRIL, CountExpr = 0.1
904: Shrub: name = RDcsBxqWWHjfXuvgRbOH, flowering month = JUNE, CountExpr = 0.1
905: Tree: name = zIBQxLXPScHbvRAjxJLw, age = 7, CountExpr = 0.1
906: Tree: name = XSCkXkNbnzTxilfVbepG, age = 16, CountExpr = 0.1
907: Tree: name = vPUNrPzPZCHsKDOxvdBw, age = 5, CountExpr = 0.1
908: Tree: name = cWIwkPZhXFytCgGReglt, age = 10, CountExpr = 0.1
909: Shrub: name = JgMZePdUjrcGgNZgbJPK, flowering month = JANUARY, CountExpr = 0.1
910: Shrub: name = jDnfHxvMeKqMdHSCteBP, flowering month = JANUARY, CountExpr = 0.1
911: Shrub: name = kGIBqyGlmiWdRtdhClNF, flowering month = SEPTEMBER, CountExpr = 0.1
912: Tree: name = FCRviHsrkJQyHboknsGk, age = 21, CountExpr = 0.1
913: Shrub: name = tbXTuBjvSpcRwMrxOFvK, flowering month = JUNE, CountExpr = 0.1
914: Tree: name = YPeQFRVzGtwYuYJvGnpC, age = 1, CountExpr = 0.1
915: Flower: name = geZqSPfCyPvWkFhMWkoV, flower type = WILD, CountExpr = 0.1
916: Flower: name = FTaHbZvvGQvFZIPXJLlN, flower type = DOMESTIC, CountExpr = 0.1
917: Shrub: name = dqDKiYSiycwxPNNqYgNf, flowering month = NOVEMBER, CountExpr = 0.1
918: Shrub: name = HdZmNwtprzYYiJptPEkT, flowering month = MARCH, CountExpr = 0.1
919: Flower: name = AyYBnRLcycivfRgtkPdX, flower type = DOMESTIC, CountExpr = 0.1
920: Flower: name = MqqpXhHSDIljcskwjoWh, flower type = GARDEN, CountExpr = 0.1
921: Tree: name = CXVnmFlDzGyZlIBMTjxn, age = 5, CountExpr = 0.05
922: Tree: name = VYHKlVXFczcaHJdNskyg, age = 17, CountExpr = 0.05
923: Tree: name = ZlfGvgyGMgbkHiZJqVNF, age = 10, CountExpr = 0.05
924: Flower: name = xrMHLztKpSeJnFGQMhXz, flower type = GARDEN, CountExpr = 0.05
925: Flower: name = rAQgJKwpZGhjfRDlRCvx, flower type = DOMESTIC, CountExpr = 0.05
926: Shrub: name = sLbWNanKqSgVVXGdhjXp, flowering month = DECEMBER, CountExpr = 0.05
927: Flower: name = JlYqtCvDTjdKgbHtoRzX, flower type = GARDEN, CountExpr = 0.05
928: Flower: name = AfltdWgykxPgqBKydVBw, flower type = WILD, CountExpr = 0.05
929: Shrub: name = TMxVBRGrgcPrcWdCyHFE, flowering month = MARCH, CountExpr = 0.05
930: Tree: name = vTCGYvCMZfYlJBOglPHd, age = 24, CountExpr = 0.05
931: Flower: name = DlArylFhPzplxvvbzYyw, flower type = WILD, CountExpr = 0.05
932: Tree: name = fTWhywhgngnxoNNxLxHp, age = 11, CountExpr = 0.05
933: Shrub: name = xszhpdDzLBYscoZZBByz, flowering month = JUNE, CountExpr = 0.05
934: Tree: name = jMsCJOQZZhrwgnLMYdnS, age = 11, CountExpr = 0.05
935: Flower: name = QdFWRmDvssvctrfMTHuv, flower type = WILD, CountExpr = 0.05
936: Tree: name = hKvVkTPBCXFKScZJidzQ, age = 23, CountExpr = 0.05
937: Tree: name = RwfdTmbhRzbadVtdbDjG, age = 6, CountExpr = 0.05
938: Flower: name = oPhFVSmnPpTFGsDVFCQB, flower type = DOMESTIC, CountExpr = 0.05
939: Flower: name = kCDaSYfvbRFKdXyCZKlJ, flower type = WILD, CountExpr = 0.05
940: Shrub: name = nSHoMdMFWrvKqGnZYnjt, flowering month = JANUARY, CountExpr = 0.05
941: Tree: name = dBzbJBZVFTjqXCeQPmbk, age = 27, CountExpr = 0.05
942: Tree: name = DqSkxlgbztvccVbjbFNe, age = 5, CountExpr = 0.05
943: Tree: name = CYzwRcLBjItYFWnVcwhk, age = 27, CountExpr = 0.05
944: Tree: name = mQZQqcpWFWngrhExlydn, age = 15, CountExpr = 0.05
945: Tree: name = wkwYQttcDMfotHjbQTCg, age = 0, CountExpr = 0.05
946: Shrub: name = mzcNsXxBlRBbnWjdVxHI, flowering month = AUGUST, CountExpr = 0.05
947: Tree: name = qMgBbxlRdyBjAyBHTlWB, age = 17, CountExpr = 0.05
948: Shrub: name = FmWMwgRDcGNrNMnjqIvp, flowering month = APRIL, CountExpr = 0.05
949: Flower: name = MztbSjZmkzZqshUktwWk, flower type = WILD, CountExpr = 0.05
950: Shrub: name = CKjLlkCSyqRMtYtWPeKL, flowering month = MAY, CountExpr = 0.05
951: Shrub: name = RKfFXvZtCkKeNxcMfxbK, flowering month = SEPTEMBER, CountExpr = 0.05
952: Tree: name = JtmjMDRMdLKqvPMCFJAM, age = 7, CountExpr = 0.05
953: Tree: name = XRyHvYPVzhWyVAvXcMqp, age = 6, CountExpr = 0.05
954: Tree: name = cNkjoQVWLNpQljMyJszD, age = 23, CountExpr = 0.05
955: Shrub: name = lyCKgrMXqKTPtSIYJgFY, flowering month = JANUARY, CountExpr = 0.05
956: Flower: name = LJjTsYRFHfiMyqlSvJKC, flower type = GARDEN, CountExpr = 0.05
957: Tree: name = TTGYUFzkhxGrspymCCvg, age = 21, CountExpr = 0.05
958: Flower: name = BzCVJCRnLSWAgnJtTMhz, flower type = DOMESTIC, CountExpr = 0.05
959: Flower: name = bXPyhHmtwdOGYybNhvhq, flower type = GARDEN, CountExpr = 0.05
960: Tree: name = mLkpMpYQdHDgTRXmrjOH, age = 14, CountExpr = 0.05
961: Tree: name = DpwnXsqRlUHVDTZtYmDS, age = 8, CountExpr = 0.05
962: Tree: name = XxpZYptwMbvPmfCUYRng, age = 5, CountExpr = 0.05
963: Flower: name = cqXgdvmdcfwZUHJzlDvz, flower type = GARDEN, CountExpr = 0.05
964: Shrub: name = JxBncBtysDZqDOTfzMtT, flowering month = DECEMBER, CountExpr = 0.05
965: Shrub: name = wvDfxZyBqyRHBYutNLTZ, flowering month = JULY, CountExpr = 0.05
966: Shrub: name = QLqpNmxSkIzgYBcRPBPq, flowering month = AUGUST, CountExpr = 0.05
967: Tree: name = GBQdLKBxnliWHfLkCcwp, age = 4, CountExpr = 0.05
968: Shrub: name = xZzTIzFDzFZVqHgxhFrl, flowering month = SEPTEMBER, CountExpr = 0.05
969: Flower: name = AfmpHTfKDbQVsxtLJWYB, flower type = DOMESTIC, CountExpr = 0.05
970: Flower: name = rwMmrsKrCYlNqcrTZLEx, flower type = GARDEN, CountExpr = 0.05
971: Shrub: name = dWdOplKdFvPrKnhftKKC, flowering month = MAY, CountExpr = 0.05
972: Shrub: name = zBRvcsDowylPWmgVmqrS, flowering month = AUGUST, CountExpr = 0.05
973: Shrub: name = dNdcfsDjxUVhtprDGrJS, flowering month = AUGUST, CountExpr = 0.05
974: Tree: name = vzhqNKEPvvxsbthbhJtn, age = 6, CountExpr = 0.05
975: Tree: name = SSHwvDEWNwrnmmfhxZfr, age = 5, CountExpr = 0.05
976: Flower: name = FSXshhTbckMUQhbtpZnn, flower type = WILD, CountExpr = 0.05
977: Shrub: name = wzhxgtcdyJCGGxEqBNRv, flowering month = OCTOBER, CountExpr = 0.05
978: Shrub: name = zhsHxyVxtyMzRVuLQmLv, flowering month = DECEMBER, CountExpr = 0.05
979: Shrub: name = bRvbYlSNrCRtNWRvuzzh, flowering month = AUGUST, CountExpr = 0.05
980: Tree: name = GGtPGdhCFmRLtTChzjAH, age = 18, CountExpr = 0.05
981: Tree: name = GDhBlckfBlOKxSDZHJdW, age = 16, CountExpr = 0.05
982: Shrub: name = bWqGRwUJSLQBNMcYFwyy, flowering month = FEBRUARY, CountExpr = 0.05
983: Tree: name = BqjtHmEDcTLWzbXDqXTf, age = 23, CountExpr = 0.05
984: Flower: name = dTvCuKGMQkPCRFDWrRyK, flower type = DOMESTIC, CountExpr = 0.05
985: Shrub: name = GhhldkDkjDwdWPljFlZB, flowering month = JANUARY, CountExpr = 0.0
986: Tree: name = QBkBFCMDGnKGQWGxDGvC, age = 4, CountExpr = 0.0
987: Flower: name = gqRTbSdWSntWhkrdQLxp, flower type = GARDEN, CountExpr = 0.0
988: Tree: name = rKtdGznDbGTHCGzhYdnC, age = 15, CountExpr = 0.0
989: Tree: name = zHGdkpKmpQjSGHpzxYpL, age = 14, CountExpr = 0.0
990: Shrub: name = PmyKWSpNVqlrGWQTvsvQ, flowering month = JANUARY, CountExpr = 0.0
991: Shrub: name = knVWdrqWTkYgtRxMbCny, flowering month = FEBRUARY, CountExpr = 0.0
992: Flower: name = qvXPMSjplkbzfTGBwTmS, flower type = DOMESTIC, CountExpr = 0.0
993: Shrub: name = JlHxPlDWDBGnXMnkdjLr, flowering month = JULY, CountExpr = 0.0
994: Shrub: name = GBdnkXFKcBLkyCwrvgnh, flowering month = NOVEMBER, CountExpr = 0.0
995: Tree: name = ZzybfwtZkztZSLRZZJKx, age = 25, CountExpr = 0.0
996: Shrub: name = YrGzJvMrfzJnJkkQXLsv, flowering month = FEBRUARY, CountExpr = 0.0
997: Tree: name = fxcmfyhqCVvrRkqzfxDS, age = 13, CountExpr = 0.0
998: Flower: name = PWXJZHcrkdJwmyknGkJy, flower type = WILD, CountExpr = 0.0
999: Flower: name = pxoUIIqLzxknOMdilRbR, flower type = GARDEN, CountExpr = 0.3
